,observed,predicted_chyline,predicted_morganfeatures,predicted_atompairs,predicted_avalon,predicted_layered,predicted_rdkfplinear,predicted_rdkfp,predicted_torsion,predicted_morgan,predicted_circus
0,417,397.17055610443083,402.54510169150814,400.9163689267445,408.22259214104605,439.0547742865262,402.95687607018016,393.05762376947814,412.4197462046741,405.4871002536104,397.5435640592467
1,399,402.6360842074314,423.8788297005396,415.39330709630434,413.3086243235971,425.9514705426097,420.82730412484983,423.99050120576476,424.54191366824944,414.62788315197866,415.2186699825588
2,345,392.44814169493026,342.16113163602563,359.6926458180037,350.8879235497077,355.7100793650793,354.47945760320204,358.8162181560685,345.1487283511955,344.38299278683473,356.0767422054312
3,549,450.5705394696062,522.9073093573095,533.800369047619,527.2405930735931,540.1226388888888,537.2313636363637,543.9680566239316,551.8,537.5367870462871,504.2098703259342
4,410,408.72219769068613,404.5325722050528,421.27378644991927,420.5249379253422,416.86038663882346,422.6296948359814,417.5333380818415,420.9892467964466,376.18403950514744,423.7862468569268
5,410,409.60454680501215,429.1087053308458,425.80323050870254,416.2322749262268,426.5180950677144,428.03375682040075,427.48424561913345,431.3405680356997,392.5863750503141,425.4209935640417
6,361,402.22085501879775,370.430365530303,367.1641798883391,381.243699402843,373.4676666666667,375.36062248343586,392.6234310649834,379.3773283948779,357.1115622348475,374.8758064816467
7,417,408.1807608176644,419.87871335638613,412.7856015086664,416.3939293932069,415.73691302684375,412.7094009148306,414.60010810207496,417.49161626173264,416.11062915143987,416.37788231766916
8,407,407.9157103475495,428.8047495683237,426.0664794970402,417.7531135454172,415.4048767921337,415.1617596111283,423.1277767159707,420.52473340198264,418.8877284417127,429.32204552221066
9,430,396.27666261431256,391.20932129142847,378.0948007283987,393.34851489810006,379.2833333333333,394.75039825808,387.34587588867356,390.8671795470325,348.2981372465894,373.78281965356973
10,593,532.577289807261,582.791724987975,575.8365212764289,586.5839523809525,561.3785984848485,588.6604404761904,582.7422230158729,535.14125,585.6705317460317,584.3527777777778
11,328,396.01123532737955,339.37966081853705,365.1610115595592,359.2461045459274,326.34608193612644,334.3076542820785,345.9149832991978,338.8646883915191,341.4928170773234,352.4891386980288
12,436,410.88420105838634,419.5471255582749,447.70847800357546,425.9717236431064,435.60407707492675,428.97176633238223,427.9792022464403,427.7481746031746,431.6350483578837,418.0039199730385
13,394,407.58235495312255,403.0404995583052,403.5932574019609,397.6434826415618,393.79823949311753,404.5803668986043,402.1212253177432,399.12510986304716,406.71030774918586,416.7943708274681
14,295,394.4944375421909,335.97453326631023,362.54723886560635,354.37419478952296,341.09918831168835,372.78167304465074,363.2539943928746,331.60709769231204,334.30021357081677,348.3785457615134
15,320,389.3233706052772,329.6064364498951,337.5860231695274,329.4498672335327,329.7055112535898,325.8240556448393,333.15709691162107,327.28775631842643,339.85827457510516,352.925106505685
16,332,379.5644994985171,330.2240680288425,335.69151788148395,335.3499122053378,340.83743068316596,332.91725522000655,335.13878236687196,331.6857323769208,335.29967336942593,342.7021692842408
17,364,399.69648513623446,366.9249946164947,374.13222445057045,378.88650544690773,359.7202380952381,372.6018396538611,371.5827102892636,355.407986590704,356.64634846973007,375.146941202075
18,492,405.5126840796351,472.96457258493257,435.99613770053475,431.45205845719465,460.7095019157088,431.0735814291942,425.9869941942465,457.77278155991615,485.93810991700644,463.733317664244
19,482,412.84786928189567,435.80145155146283,437.34377418724836,434.74493191030683,437.02263333426606,444.7303641373668,440.0502685470095,436.70149164260454,434.3207673514225,418.50525123556207
20,395,407.40603761740584,406.07799955830524,401.4055829641672,394.00583753865357,395.53503666285917,404.70870851046726,398.66482294796236,397.67280217073943,409.31415891677824,413.1516600393135
21,443,408.77726289722983,427.19050899236953,447.5326666666666,438.7068106060605,440.213402014652,451.1817936507936,428.51457316674356,435.61236445922276,460.04391321065714,414.8206674262001
22,328,400.6160120402396,345.70508223244894,363.43149043123015,363.6851127511774,340.981147081147,354.12533996351675,365.6210148581086,339.5163513508956,358.4667376477621,379.8490697772669
23,416,410.0392562571157,439.87503102905055,422.4275414212939,422.7826670468053,430.506537251846,416.2799231593357,422.8742078345269,420.3165102341103,418.6114541552223,418.40071665842686
24,334,375.37414928931986,331.13206122612144,334.0527774048764,334.9202298912749,332.6910552532612,329.3888356900234,332.6569486471729,331.7687680912065,332.36043112597144,341.6215343636059
25,317,392.851728818685,329.6064364498951,344.7991147307814,336.5920958869445,323.69008632869793,330.53397608482175,330.84198806158645,332.1355123654508,341.16612189173406,349.5808814937778
26,323,401.12487517595724,406.8815294357039,399.6646127056606,386.4832906566664,360.1971645021645,366.8329682998399,392.24262097494835,354.56439101483727,414.58218325317813,404.2715884040882
27,467,411.14071188375266,452.97389268005327,451.9957063373829,426.61512858520274,470.2600496031746,433.5462536448956,419.865651299083,477.4364714282603,455.5487399551887,433.17249729999713
28,480,477.2395400757357,479.19880952380953,469.6417047952047,456.16666666666674,463.2892857142857,468.6768134920635,469.25629166666664,479.4,471.737503142191,454.4945656600392
29,360,394.00144094311344,339.7739720163474,349.19425540992364,358.11214623279193,358.80577917202913,379.9322830068253,375.8367868152434,349.59161027532423,346.0823944328952,362.6735163989796
30,601,455.71597378582413,588.4947494553377,569.9525708796035,559.7874761904761,570.8028571428572,569.3261309523809,580.7875080086579,583.3,572.1315164835164,567.5550394554655
31,448,402.1775957674781,436.13054259430174,429.96890206385683,420.41464560657477,469.21926857626215,429.9797874511816,424.315806102579,424.0770698996748,418.3130645092966,417.4960018463501
32,336,383.3247302336207,330.2240680288425,339.3127815142958,335.8150955032459,335.1204154763714,331.89414437317777,334.51634412877945,332.4360895197779,334.10513716632636,342.79216928424086
33,340,415.2340343778108,340.9747353843285,357.9248383747133,356.45256545112346,348.0080915255915,349.0673767291249,352.67022434628024,343.45861666139166,350.78978792948567,381.20934916044746
34,370,393.7538425036766,349.30944517962484,376.67149778849665,361.5228551970589,362.51696428571427,371.12680147796885,369.37511908149446,358.5827805840554,344.96902886667755,374.82876890967134
